label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
3047,fp_skuVQuxQXI550k5JaJA,CurbRamp,1.0,POINT (-87.98543548583984 42.0782356262207),1,223.625,-34.4375,358.6397399902344,-1.463027954101562,13a05897-bdb4-4d22-9290-63f9fe50db1a,42.0782356262207,-87.98543548583984,5180,1,4,residential,17.303269474679798,37.36759861210295,1.0,1.0,0.0,1
3084,FXEl1GNvToEYqpN5viHWew,CurbRamp,1.0,POINT (-87.62139129638672 41.82204055786133),2,64.78571319580078,0.0,358.6884765625,0.452362060546875,db27c555-0284-487a-8e79-272c616258f3,41.82204055786133,-87.62139129638672,8561,1,2,residential,7.023544746804116,43.57857438086595,0.0,0.0,0.0,1
3087,dz_eYXqtSH5W9Bhfv4Hq0A,NoCurbRamp,1.0,POINT (-88.14793395996094 41.77409362792969),1,239.0,-22.0,182.1086883544922,0.80859375,952ae94a-4371-4eab-9f55-11d09899d210,41.77409362792969,-88.14793395996094,10170,0,1,residential,26.34141729766801,49.301640061544816,0.0,0.0,0.0,0
3102,i30IPVmNB-L_Rt6AOHtW8Q,NoCurbRamp,1.0,POINT (-88.14962005615234 41.774009704589844),1,265.0625,-24.0,268.5668029785156,0.7237396240234371,952ae94a-4371-4eab-9f55-11d09899d210,41.77400970458984,-88.14962005615234,10158,0,1,residential,39.68810446291293,421.9128047897924,0.0,0.0,0.0,0
3123,bS4ujGC3SSnc6kozX-RMIQ,CurbRamp,2.0,POINT (-87.61976623535156 41.82207107543945),2,79.50892639160156,-2.035714387893676,89.34996032714844,-0.183425903320312,db27c555-0284-487a-8e79-272c616258f3,41.82207107543945,-87.61976623535156,2601,1,2,residential,10.312702988356484,48.07417792791698,0.0,0.0,0.0,1
3129,v5xH799JYN2MxhGW9ZEX9g,NoCurbRamp,1.0,POINT (-88.14926147460938 41.77611541748047),1,44.375,-30.5,92.51237487792967,-0.10479736328125,952ae94a-4371-4eab-9f55-11d09899d210,41.77611541748047,-88.14926147460938,9780,0,1,residential,20.012912333974416,40.37257170582767,0.0,0.0,0.0,0
3033,o0sojZBzz9DjwSxwrezYMg,CurbRamp,1.0,POINT (-87.99259948730469 42.0837287902832),1,213.375,-35.0,271.75372314453125,-0.469680786132812,13a05897-bdb4-4d22-9290-63f9fe50db1a,42.0837287902832,-87.99259948730469,5736,1,3,residential,15.895446713762142,25.92829880154896,1.0,1.0,0.0,1
3035,4dNl_XvBaNYRE0nbs_Og8g,CurbRamp,3.0,POINT (-87.99272155761719 42.0827522277832),1,303.9375,-35.0,207.11627197265625,0.657875061035156,13a05897-bdb4-4d22-9290-63f9fe50db1a,42.0827522277832,-87.99272155761719,3802,1,2,residential,15.625848473729803,376.82639910018736,1.0,1.0,0.0,1
3077,z8R3AjAv7ec3OlHVrzZMxw,NoCurbRamp,1.0,POINT (-88.1478500366211 41.7750244140625),1,259.5625,-16.375,91.74502563476562,-0.886848449707031,952ae94a-4371-4eab-9f55-11d09899d210,41.7750244140625,-88.1478500366211,10230,0,1,secondary,27.8575373412854,42.44420560913843,0.0,0.0,0.0,0
3103,i30IPVmNB-L_Rt6AOHtW8Q,NoCurbRamp,1.0,POINT (-88.14962768554688 41.77411651611328),1,265.0625,-24.0,268.5668029785156,0.7237396240234371,952ae94a-4371-4eab-9f55-11d09899d210,41.77411651611328,-88.14962768554688,10110,0,1,residential,37.540343486750665,383.5975626936447,0.0,0.0,0.0,0
3111,X_0fLhpmcSWUswvdyjvFEg,SurfaceProblem,1.0,POINT (-88.14933776855469 41.77463912963867),1,14.9375,-23.75,181.30943298339844,0.531036376953125,952ae94a-4371-4eab-9f55-11d09899d210,41.77463912963867,-88.14933776855469,18112,0,1,residential,32.86132463312953,0.0,1.0,1.0,0.0,1
3122,9Ri0W9i162TMG-mKjyHesw,SurfaceProblem,2.0,POINT (-87.99102783203125 42.08827590942383),2,154.73214721679688,-31.25,88.03179931640625,-0.1636962890625,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,42.08827590942383,-87.99102783203125,16216,1,2,tertiary,0.1265053987910203,0.0,0.0,0.0,1.0,1
3046,fp_skuVQuxQXI550k5JaJA,CurbRamp,1.0,POINT (-87.98532104492188 42.07823181152344),1,191.1875,-34.4375,358.6397399902344,-1.463027954101562,13a05897-bdb4-4d22-9290-63f9fe50db1a,42.07823181152344,-87.98532104492188,5488,1,3,residential,13.780495814115865,36.79233069649248,1.0,1.0,0.0,1
3052,E3il8vhw4iER9A9mrcseEg,CurbRamp,2.0,POINT (-87.98426818847656 42.07829666137695),1,193.8125,-35.0,90.2693862915039,-0.504981994628906,13a05897-bdb4-4d22-9290-63f9fe50db1a,42.07829666137695,-87.98426818847656,7457,1,4,residential,6.423978279747703,23.760472666227194,1.0,1.0,0.0,1
3054,E3il8vhw4iER9A9mrcseEg,CurbRamp,1.0,POINT (-87.98422241210938 42.07841110229492),1,352.8125,-34.625,90.2693862915039,-0.504981994628906,13a05897-bdb4-4d22-9290-63f9fe50db1a,42.07841110229492,-87.98422241210938,4917,1,4,residential,10.817513996846872,37.130295899575806,1.0,1.0,0.0,1
3072,eHG7SIG6O6n6heYpXD8Zrw,NoCurbRamp,1.0,POINT (-88.14696502685547 41.77500534057617),1,252.625,-13.5625,90.60982513427734,-0.7394714355468751,952ae94a-4371-4eab-9f55-11d09899d210,41.77500534057617,-88.14696502685547,10200,0,1,residential,15.948756707843476,30.868589958692773,0.0,0.0,0.0,0
3073,eHG7SIG6O6n6heYpXD8Zrw,NoCurbRamp,1.0,POINT (-88.14704895019531 41.7750244140625),1,252.625,-13.5625,90.60982513427734,-0.7394714355468751,952ae94a-4371-4eab-9f55-11d09899d210,41.7750244140625,-88.14704895019531,10228,0,1,residential,7.27079943811422,21.891835264151304,0.0,0.0,0.0,0
3083,FXEl1GNvToEYqpN5viHWew,CurbRamp,2.0,POINT (-87.62142181396484 41.82206726074219),2,64.78571319580078,0.0,358.6884765625,0.452362060546875,db27c555-0284-487a-8e79-272c616258f3,41.82206726074219,-87.62142181396484,8556,0,1,residential,16.89986277493419,38.74378579606493,0.0,0.0,0.0,1
3096,bS4ujGC3SSnc6kozX-RMIQ,NoCurbRamp,5.0,POINT (-87.62003326416016 41.822147369384766),2,321.5714416503906,-8.035714149475098,89.34996032714844,-0.183425903320312,db27c555-0284-487a-8e79-272c616258f3,41.822147369384766,-87.62003326416016,8777,0,1,residential,25.128935150602462,46.83779525966345,1.0,1.0,0.0,0
3097,qSg78AEtW0VeaiPgMCNZCQ,CurbRamp,1.0,POINT (-88.1485824584961 41.77397537231445),1,242.375,-8.4375,271.3339233398437,1.5509033203125,952ae94a-4371-4eab-9f55-11d09899d210,41.77397537231445,-88.1485824584961,7152,0,1,residential,23.58413714054548,218.0538474924736,0.0,0.0,0.0,1
3098,n0kWLVB0rWCBOEoESWM8Qw,NoCurbRamp,1.0,POINT (-88.14938354492188 41.77410888671875),1,311.5625,-15.9375,272.6900939941406,0.142417907714843,952ae94a-4371-4eab-9f55-11d09899d210,41.77410888671875,-88.14938354492188,9813,0,1,residential,16.520298520583452,382.83583943872816,0.0,0.0,0.0,0
3100,n0kWLVB0rWCBOEoESWM8Qw,NoCurbRamp,1.0,POINT (-88.14939880371094 41.774009704589844),1,241.4375,-17.0625,272.6900939941406,0.142417907714843,952ae94a-4371-4eab-9f55-11d09899d210,41.77400970458984,-88.14939880371094,10172,0,1,residential,19.74687130349788,418.8493601268672,0.0,0.0,0.0,0
3101,n0kWLVB0rWCBOEoESWM8Qw,NoCurbRamp,1.0,POINT (-88.14944458007812 41.77398681640625),1,241.4375,-17.0625,272.6900939941406,0.142417907714843,952ae94a-4371-4eab-9f55-11d09899d210,41.77398681640625,-88.14944458007812,10176,0,1,residential,28.442591633470816,427.1119595599235,0.0,0.0,0.0,0
3105,i30IPVmNB-L_Rt6AOHtW8Q,NoCurbRamp,1.0,POINT (-88.14959716796875 41.773990631103516),1,180.875,-29.8125,268.5668029785156,0.7237396240234371,952ae94a-4371-4eab-9f55-11d09899d210,41.77399063110352,-88.14959716796875,10156,0,1,residential,39.02994951009644,428.10669812694255,0.0,0.0,0.0,0
3106,i30IPVmNB-L_Rt6AOHtW8Q,NoCurbRamp,1.0,POINT (-88.14954376220703 41.774169921875),1,14.9375,-23.5625,268.5668029785156,0.7237396240234371,952ae94a-4371-4eab-9f55-11d09899d210,41.774169921875,-88.14954376220703,10178,0,1,residential,16.130121900083548,361.68002854747647,0.0,0.0,0.0,0
3110,X_0fLhpmcSWUswvdyjvFEg,NoCurbRamp,1.0,POINT (-88.14938354492188 41.77463150024414),1,14.9375,-23.75,181.30943298339844,0.531036376953125,952ae94a-4371-4eab-9f55-11d09899d210,41.77463150024414,-88.14938354492188,10119,0,1,residential,20.490660834636028,192.6187010978453,0.0,0.0,0.0,0
3112,qYrgYC37_3uQ9d5kvYcLtg,NoCurbRamp,1.0,POINT (-88.14934539794922 41.775089263916016),1,14.9375,-23.75,181.18313598632807,-0.249046325683593,952ae94a-4371-4eab-9f55-11d09899d210,41.775089263916016,-88.14934539794922,9782,1,2,residential,24.48150095630598,34.52001107951233,0.0,0.0,0.0,0
3125,stv1zt50QWMsFkWEu9Jmnw,CurbRamp,1.0,POINT (-88.14935302734375 41.77598571777344),1,75.5,-35.0,22.75377655029297,-0.903434753417968,952ae94a-4371-4eab-9f55-11d09899d210,41.77598571777344,-88.14935302734375,3951,1,2,residential,11.347890383391237,30.742379305692268,0.0,0.0,0.0,1
3131,eAF4aN5yb3Ctb-_L7KCSSA,SurfaceProblem,2.0,POINT (-87.99065399169922 42.088233947753906),2,196.0714263916016,-32.05356979370117,82.68260955810547,-0.458648681640625,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,42.08823394775391,-87.99065399169922,16817,1,2,tertiary,16.060715990348612,0.0,1.0,1.0,0.0,1
3151,KJjSMlyh5P-eC7Ozmh9rqw,NoCurbRamp,1.0,POINT (-88.15109252929688 41.77713394165039),1,2.1875,-31.625,182.98236083984372,0.262535095214843,952ae94a-4371-4eab-9f55-11d09899d210,41.77713394165039,-88.15109252929688,10107,0,1,residential,16.09247904044108,30.2825462262354,0.0,0.0,0.0,0
3162,yiwvXBNLkV2ss5_veSm3vg,NoCurbRamp,2.0,POINT (-88.15107727050781 41.77729415893555),3,353.75,-12.421875,182.02569580078125,0.5610809326171871,952ae94a-4371-4eab-9f55-11d09899d210,41.77729415893555,-88.15107727050781,9711,0,1,residential,14.035298655902064,35.982911327466375,0.0,0.0,1.0,0
3185,qNYNupCzlKiw7G167_SAtw,CurbRamp,1.0,POINT (-88.14778137207031 41.77608871459961),1,280.0625,-5.5,221.19107055664065,0.31781005859375,952ae94a-4371-4eab-9f55-11d09899d210,41.77608871459961,-88.14778137207031,4029,0,1,secondary,23.257435539551437,34.909920686517474,0.0,0.0,0.0,1
3223,5ZjMWm1MXK3sa9waBafldw,NoCurbRamp,1.0,POINT (-88.152587890625 41.777828216552734),1,25.0,-5.125,0.351715624332428,0.410575866699218,952ae94a-4371-4eab-9f55-11d09899d210,41.777828216552734,-88.152587890625,9703,1,2,residential,32.67852454993645,219.60451301174783,0.0,0.0,0.0,0
3230,eTMlQHzj7ZyOT_DeRG1P8w,CurbRamp,1.0,POINT (-88.15262603759766 41.77835464477539),1,353.5,-6.4375,1.8465473651885984,0.6472396850585931,952ae94a-4371-4eab-9f55-11d09899d210,41.77835464477539,-88.15262603759766,5480,1,2,residential,15.31276570685494,30.320421722848508,0.0,0.0,0.0,1
3252,Kl6qoG2VkkOslXl34-Sj3w,CurbRamp,1.0,POINT (-87.62118530273438 41.814701080322266),2,90.55357360839844,-14.910714149475098,358.2416076660156,-0.000541687011718,db27c555-0284-487a-8e79-272c616258f3,41.814701080322266,-87.62118530273438,3183,1,2,residential,23.49768563081417,54.82234484499585,0.0,0.0,0.0,1
3254,ZB9YSyIn_luK-33JJ96UaA,CurbRamp,1.0,POINT (-88.14541625976562 41.77217483520508),1,184.4375,-30.3125,201.7602081298828,2.078399658203125,952ae94a-4371-4eab-9f55-11d09899d210,41.77217483520508,-88.14541625976562,8423,0,1,residential,42.39775236548228,256.445594997334,0.0,0.0,0.0,1
3149,ymqTQx1CO4U-1jBnnY5fnw,CurbRamp,2.0,POINT (-87.61836242675781 41.822025299072266),2,109.6875,-8.392857551574707,88.02971649169922,-1.052970886230468,db27c555-0284-487a-8e79-272c616258f3,41.822025299072266,-87.61836242675781,2691,1,2,residential,13.128021256475597,45.374358757475655,0.0,0.0,0.0,1
3153,yiwvXBNLkV2ss5_veSm3vg,CurbRamp,1.0,POINT (-88.15116882324219 41.77716827392578),1,302.1875,-23.5625,182.02569580078125,0.5610809326171871,952ae94a-4371-4eab-9f55-11d09899d210,41.77716827392578,-88.15116882324219,5806,1,2,residential,13.27992467257842,40.03986668161993,0.0,0.0,0.0,1
3160,ymqTQx1CO4U-1jBnnY5fnw,CurbRamp,1.0,POINT (-87.6186294555664 41.82208251953125),2,305.22320556640625,-18.214284896850582,88.02971649169922,-1.052970886230468,db27c555-0284-487a-8e79-272c616258f3,41.82208251953125,-87.6186294555664,2628,1,2,residential,9.009785773133466,30.34114299451373,0.0,0.0,0.0,1
3181,sacKXporS2UeudQp1DkwfQ,CurbRamp,1.0,POINT (-87.6198959350586 41.814727783203125),2,256.2678527832031,-10.178571701049805,359.228515625,0.704437255859375,db27c555-0284-487a-8e79-272c616258f3,41.814727783203125,-87.6198959350586,1681,1,2,residential,20.90465253570418,44.0244414433226,0.0,0.0,0.0,1
3186,sacKXporS2UeudQp1DkwfQ,CurbRamp,1.0,POINT (-87.61988830566406 41.8148307800293),2,302.6071472167969,-8.660714149475098,359.228515625,0.704437255859375,db27c555-0284-487a-8e79-272c616258f3,41.8148307800293,-87.61988830566406,1196,1,3,residential,16.578123156046345,39.54470249304264,0.0,0.0,0.0,1
3194,nwULYzBa9ewJhoIXfwwN0g,NoCurbRamp,1.0,POINT (-88.14846801757812 41.77505111694336),1,243.125,-17.25,94.82743072509766,-2.648948669433593,952ae94a-4371-4eab-9f55-11d09899d210,41.77505111694336,-88.14846801757812,10234,0,1,residential,31.119643400118346,198.05277750088263,0.0,0.0,0.0,0
3219,cfUA6wzvMB6FPIegzZnhIA,CurbRamp,1.0,POINT (-87.62149810791016 41.81480026245117),2,270.1071472167969,-12.410714149475098,267.79052734375,-1.297492980957031,db27c555-0284-487a-8e79-272c616258f3,41.81480026245117,-87.62149810791016,3070,1,2,residential,14.369277297649251,37.82745094083957,0.0,0.0,0.0,1
3222,5ZjMWm1MXK3sa9waBafldw,NoCurbRamp,1.0,POINT (-88.15260314941406 41.77786636352539),1,25.0,-5.125,0.351715624332428,0.410575866699218,952ae94a-4371-4eab-9f55-11d09899d210,41.77786636352539,-88.15260314941406,10182,0,1,residential,28.043056141277432,205.3302533356675,0.0,0.0,0.0,0
3225,5ZjMWm1MXK3sa9waBafldw,NoCurbRamp,1.0,POINT (-88.15281677246094 41.777862548828125),1,353.5,-6.625,0.351715624332428,0.410575866699218,952ae94a-4371-4eab-9f55-11d09899d210,41.777862548828125,-88.15281677246094,10174,0,1,residential,30.129962431815105,208.8970911783309,0.0,0.0,0.0,0
3249,xz7tG74bSxJhQg5BatPs1A,NoCurbRamp,1.0,POINT (-88.14532470703125 41.77278137207031),1,228.875,-27.5,30.922142028808597,-2.4717788696289062,952ae94a-4371-4eab-9f55-11d09899d210,41.77278137207031,-88.14532470703125,10136,0,1,residential,26.038591753618626,40.346473344671615,0.0,0.0,0.0,0
3262,pppmhfAaTgpsc-VZ-BOgZA,NoCurbRamp,1.0,POINT (-88.14530181884766 41.77295684814453),2,345.1785583496094,-23.14285659790039,1.762300610542297,-0.436866760253906,952ae94a-4371-4eab-9f55-11d09899d210,41.77295684814453,-88.14530181884766,10133,0,1,residential,22.281682072265816,39.565649452501184,0.0,0.0,0.0,0
3137,I1iLSP0Ycs8J9kFnC2lhbA,CurbRamp,3.0,POINT (-87.6191635131836 41.822086334228516),2,343.5267944335937,-28.39285659790039,268.2839660644531,-0.443489074707031,db27c555-0284-487a-8e79-272c616258f3,41.82208633422852,-87.6191635131836,2761,0,1,residential,12.965938536400158,174.9803191803093,1.0,1.0,0.0,1
3144,ryrqw2iE1QV8gVY_FknrSQ,NoCurbRamp,2.0,POINT (-88.1512222290039 41.77606964111328),1,283.25,-20.75,180.66644287109372,1.180221557617187,952ae94a-4371-4eab-9f55-11d09899d210,41.77606964111328,-88.1512222290039,10184,0,1,residential,38.600925927908456,416.0390601903425,0.0,0.0,0.0,0
3155,yiwvXBNLkV2ss5_veSm3vg,NoCurbRamp,1.0,POINT (-88.15115356445312 41.77724838256836),1,302.1875,-23.5625,182.02569580078125,0.5610809326171871,952ae94a-4371-4eab-9f55-11d09899d210,41.77724838256836,-88.15115356445312,9568,0,1,residential,16.04979093969592,37.86655834888073,0.0,0.0,0.0,0
3168,6i7TsdaL-Ji4XHm8i6SIiw,NoCurbRamp,1.0,POINT (-88.14801788330078 41.777069091796875),1,164.421875,-27.3125,271.38214111328125,2.329292297363281,952ae94a-4371-4eab-9f55-11d09899d210,41.77706909179688,-88.14801788330078,9738,1,2,residential,15.65768066016432,102.597746483688,0.0,0.0,0.0,0
3227,5ZjMWm1MXK3sa9waBafldw,NoCurbRamp,1.0,POINT (-88.15283203125 41.777835845947266),1,353.5,-6.625,0.351715624332428,0.410575866699218,952ae94a-4371-4eab-9f55-11d09899d210,41.77783584594727,-88.15283203125,9706,1,2,residential,33.95142708047034,219.2226960164884,0.0,0.0,0.0,0
3247,Kl6qoG2VkkOslXl34-Sj3w,CurbRamp,1.0,POINT (-87.62122344970703 41.81479263305664),2,38.67856979370117,-20.53571510314941,358.2416076660156,-0.000541687011718,db27c555-0284-487a-8e79-272c616258f3,41.81479263305664,-87.62122344970703,3024,0,1,residential,10.06832911422903,41.06215631405304,0.0,0.0,0.0,1
3281,S73f3bl9l6S2WVsmdn9FgQ,NoCurbRamp,1.0,POINT (-88.1463623046875 41.77753448486328),1,349.7410583496094,-7.6875,2.806963920593261,-0.343582153320312,952ae94a-4371-4eab-9f55-11d09899d210,41.77753448486328,-88.1463623046875,9573,0,1,residential,13.535720729168013,29.35190346049226,0.0,0.0,0.0,0
3140,SdVcUhIx6Z1vI6bqCEDpJw,CurbRamp,1.0,POINT (-87.98990631103516 42.088260650634766),2,101.07142639160156,-12.232142448425291,89.4752426147461,0.68035888671875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,42.088260650634766,-87.98990631103516,1338,1,3,tertiary,20.980176665492763,58.022600991009575,0.0,0.0,0.0,1
3163,ymqTQx1CO4U-1jBnnY5fnw,CurbRamp,1.0,POINT (-87.6186294555664 41.822025299072266),2,232.0982208251953,-13.482142448425291,88.02971649169922,-1.052970886230468,db27c555-0284-487a-8e79-272c616258f3,41.822025299072266,-87.6186294555664,2223,1,2,residential,11.838586801464896,31.63831501371992,0.0,0.0,0.0,1
3189,sacKXporS2UeudQp1DkwfQ,CurbRamp,1.0,POINT (-87.61958312988281 41.81483459472656),2,38.76785659790039,-11.428571701049805,359.228515625,0.704437255859375,db27c555-0284-487a-8e79-272c616258f3,41.81483459472656,-87.61958312988281,3212,1,3,residential,16.27595476000854,50.025308312524025,0.0,0.0,0.0,1
3197,Trb5xxP2pHUYe0fCEvubXg,NoCurbRamp,1.0,POINT (-88.14871978759766 41.77505874633789),1,221.375,-26.8125,92.85962677001952,-2.52008056640625,952ae94a-4371-4eab-9f55-11d09899d210,41.77505874633789,-88.14871978759766,9791,1,2,residential,30.998619949011985,197.45314887496605,0.0,0.0,0.0,0
3199,NlbfG-ZHaUj4avRPcjRYyA,NoCurbRamp,1.0,POINT (-88.14937591552734 41.775081634521484),1,262.0625,-29.1875,89.62904357910156,-0.9601058959960932,952ae94a-4371-4eab-9f55-11d09899d210,41.77508163452149,-88.14937591552734,10116,0,1,residential,16.28017430329543,31.93896321841454,0.0,0.0,0.0,0
3228,cfUA6wzvMB6FPIegzZnhIA,CurbRamp,1.0,POINT (-87.62123107910156 41.81468200683594),2,144.2142791748047,-8.75,267.79052734375,-1.297492980957031,db27c555-0284-487a-8e79-272c616258f3,41.81468200683594,-87.62123107910156,2334,1,2,residential,30.194412176603155,47.69018869802895,0.0,0.0,0.0,1
3280,a02xdOSRQVAtFt3uukftdw,NoCurbRamp,1.0,POINT (-88.1451416015625 41.77603530883789),1,342.0535583496094,-20.625,1.115675806999206,-1.847434997558593,952ae94a-4371-4eab-9f55-11d09899d210,41.77603530883789,-88.1451416015625,9532,0,1,residential,19.854748661338512,42.89097153808989,0.0,0.0,0.0,0
3285,hH0LtFzoSaF4XdXaprJ3SQ,NoCurbRamp,1.0,POINT (-88.1463851928711 41.777626037597656),1,328.9285583496094,-0.5625,0.338955074548721,-0.7252655029296871,952ae94a-4371-4eab-9f55-11d09899d210,41.777626037597656,-88.1463851928711,9661,0,1,residential,19.595909699570573,38.73166210804017,0.0,0.0,0.0,0
3145,SdVcUhIx6Z1vI6bqCEDpJw,CurbRamp,2.0,POINT (-87.98990631103516 42.088382720947266),3,49.18303680419922,-10.370535850524902,89.4752426147461,0.68035888671875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,42.08838272094727,-87.98990631103516,6615,1,3,tertiary,23.503145464527627,58.76813226082658,1.0,1.0,0.0,1
3164,ymqTQx1CO4U-1jBnnY5fnw,NoCurbRamp,5.0,POINT (-87.618408203125 41.821998596191406),2,127.09821319580078,-10.0,88.02971649169922,-1.052970886230468,db27c555-0284-487a-8e79-272c616258f3,41.821998596191406,-87.618408203125,9101,0,1,residential,22.63541292359725,38.2109426290403,1.0,1.0,0.0,1
3167,lFzBIj9hE1SqHYTKoCidnw,CurbRamp,1.0,POINT (-88.14910125732422 41.777198791503906),1,96.734375,-27.609375,277.9546813964844,3.193038940429687,952ae94a-4371-4eab-9f55-11d09899d210,41.77719879150391,-88.14910125732422,5080,1,2,residential,18.40809486275215,399.0618215236692,0.0,0.0,0.0,1
3187,sacKXporS2UeudQp1DkwfQ,CurbRamp,1.0,POINT (-87.61984252929688 41.814857482910156),2,302.6071472167969,-8.660714149475098,359.228515625,0.704437255859375,db27c555-0284-487a-8e79-272c616258f3,41.81485748291016,-87.61984252929688,1253,1,3,residential,23.38295974486356,34.903804048737186,0.0,0.0,0.0,1
3190,AIcJigeXUzvM7PFV4a-RvA,NoCurbRamp,1.0,POINT (-88.14787292480469 41.77520751953125),1,205.8125,-17.25,181.33140563964844,1.636405944824218,952ae94a-4371-4eab-9f55-11d09899d210,41.77520751953125,-88.14787292480469,10198,0,1,residential,31.857723812829963,49.19744748446247,0.0,0.0,0.0,0
3195,nwULYzBa9ewJhoIXfwwN0g,NoCurbRamp,1.0,POINT (-88.1485366821289 41.77506637573242),1,243.125,-17.25,94.82743072509766,-2.648948669433593,952ae94a-4371-4eab-9f55-11d09899d210,41.77506637573242,-88.1485366821289,10232,0,1,residential,26.23509005699777,216.18509597611492,0.0,0.0,0.0,0
3196,Trb5xxP2pHUYe0fCEvubXg,NoCurbRamp,1.0,POINT (-88.1486587524414 41.775062561035156),1,221.375,-26.8125,92.85962677001952,-2.52008056640625,952ae94a-4371-4eab-9f55-11d09899d210,41.77506256103516,-88.1486587524414,9786,1,2,residential,28.953700504941267,213.6040875966651,0.0,0.0,0.0,0
3198,NlbfG-ZHaUj4avRPcjRYyA,NoCurbRamp,1.0,POINT (-88.14934539794922 41.77510070800781),1,262.0625,-29.1875,89.62904357910156,-0.9601058959960932,952ae94a-4371-4eab-9f55-11d09899d210,41.77510070800781,-88.14934539794922,10125,0,1,residential,21.938664357754657,31.581471896315897,0.0,0.0,0.0,0
3208,2qyugG8WcxrUc_qDcBClCA,NoCurbRamp,1.0,POINT (-88.15107727050781 41.775108337402344),1,224.0,0.0,271.74615478515625,0.120193481445312,952ae94a-4371-4eab-9f55-11d09899d210,41.77510833740234,-88.15107727050781,9545,0,1,residential,34.489384063490135,449.3744430287939,0.0,0.0,0.0,0
3224,cfUA6wzvMB6FPIegzZnhIA,CurbRamp,1.0,POINT (-87.6212387084961 41.814849853515625),2,42.78571319580078,-7.767857074737549,267.79052734375,-1.297492980957031,db27c555-0284-487a-8e79-272c616258f3,41.814849853515625,-87.6212387084961,1692,1,2,residential,30.999768882876158,47.561869754755925,0.0,0.0,0.0,1
3226,cfUA6wzvMB6FPIegzZnhIA,CurbRamp,1.0,POINT (-87.62118530273438 41.814815521240234),2,42.78571319580078,-7.767857074737549,267.79052734375,-1.297492980957031,db27c555-0284-487a-8e79-272c616258f3,41.81481552124024,-87.62118530273438,1741,1,2,residential,18.196940668569358,53.56040733313697,0.0,0.0,0.0,1
3241,gTAlyiA1QgFmpwMvd6zVMA,NoCurbRamp,1.0,POINT (-88.15084075927734 41.77847671508789),1,7.1875,-21.0625,91.3665771484375,-0.017066955566406,952ae94a-4371-4eab-9f55-11d09899d210,41.77847671508789,-88.15084075927734,10188,0,1,residential,35.805022095715955,51.95899626543795,0.0,0.0,0.0,0
3246,Kl6qoG2VkkOslXl34-Sj3w,CurbRamp,1.0,POINT (-87.62126922607422 41.8148193359375),2,13.767857551574709,-15.625,358.2416076660156,-0.000541687011718,db27c555-0284-487a-8e79-272c616258f3,41.8148193359375,-87.62126922607422,3034,0,1,residential,20.04945764645023,34.056061643939934,0.0,0.0,0.0,1
3251,iQAv6nA2ffWNhC5QXCcEuQ,CurbRamp,1.0,POINT (-88.14537048339844 41.77244567871094),1,216.3125,-29.5625,2.843910932540893,-0.695037841796875,952ae94a-4371-4eab-9f55-11d09899d210,41.77244567871094,-88.14537048339844,6495,0,1,residential,33.75746784862934,157.4530099114703,0.0,0.0,0.0,1
3258,NnraEFMwyFeKopc8r2qagQ,CurbRamp,1.0,POINT (-88.14542388916016 41.77164840698242),1,225.6875,-31.625,261.4833068847656,2.414993286132812,952ae94a-4371-4eab-9f55-11d09899d210,41.77164840698242,-88.14542388916016,7893,0,1,residential,43.48853438132635,446.25067832103696,0.0,0.0,0.0,1
3263,pppmhfAaTgpsc-VZ-BOgZA,NoCurbRamp,1.0,POINT (-88.1451416015625 41.77295684814453),2,19.73214340209961,-19.214284896850582,1.762300610542297,-0.436866760253906,952ae94a-4371-4eab-9f55-11d09899d210,41.77295684814453,-88.1451416015625,9882,0,1,residential,21.389341905835003,40.95433076458551,0.0,0.0,0.0,0
3302,OUnZ9otssmarhHG3HQhARg,CurbRamp,1.0,POINT (-88.15266418457031 41.77729797363281),1,269.5625,-30.125,271.6096496582031,-0.7230453491210931,952ae94a-4371-4eab-9f55-11d09899d210,41.77729797363281,-88.15266418457031,5126,1,2,residential,15.515685353399872,411.3608389735535,0.0,0.0,0.0,1
3313,bv95bXx2JGbOz_ILuHa5Lg,NoCurbRamp,1.0,POINT (-88.14225006103516 41.77390670776367),1,184.0,-13.0625,328.806884765625,-0.04302978515625,952ae94a-4371-4eab-9f55-11d09899d210,41.77390670776367,-88.14225006103516,9685,0,1,residential,12.91657185669188,29.59069501666854,0.0,0.0,0.0,0
3325,jphhXoZFL8sNbC26myRQPQ,NoCurbRamp,2.0,POINT (-88.1429672241211 41.78416061401367),1,277.0,-10.625,88.27981567382812,0.545135498046875,952ae94a-4371-4eab-9f55-11d09899d210,41.78416061401367,-88.1429672241211,9838,0,1,residential,22.006026768318208,402.8346959724642,0.0,0.0,1.0,0
