label_id,label_type,severity,gsv_panorama_id,zoom,heading,pitch,camera_heading,camera_pitch,user_id,lat,lng,geometry,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
1760,NoCurbRamp,5.0,JX2YuGQbIcaX0aHvxgpP5Q,3,232.828125,-16.265625,242.20706176757807,-1.285133361816406,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30787658691406,-122.95452117919922,POINT (-122.95452117919922 45.30787658691406),6380,0,1,tertiary,17.393362179036426,32.691910904868124,0.0,0.0,0.0,1
1745,Obstacle,1.0,o_i2ZUXNSjIXDKl5_6icbA,1,6.25,-3.9375,1.157230734825134,0.331611633300781,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30632400512695,-122.95895385742188,POINT (-122.95895385742188 45.30632400512695),14398,0,1,residential,20.866772462854502,0.0,1.0,1.0,0.0,0
1746,CurbRamp,1.0,LerzFxZNOXCoroFyKTy9SA,1,283.75,-13.875,344.65020751953125,-1.709434509277343,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.306636810302734,-122.95912170410156,POINT (-122.95912170410156 45.306636810302734),2453,1,2,residential,13.790599077741732,26.265153197586155,1.0,1.0,0.0,1
1747,NoCurbRamp,3.0,LerzFxZNOXCoroFyKTy9SA,1,283.75,-13.875,344.65020751953125,-1.709434509277343,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30661010742188,-122.95909881591795,POINT (-122.95909881591797 45.306610107421875),6089,0,1,residential,16.482860422057374,28.69239758743829,0.0,0.0,0.0,1
1749,CurbRamp,2.0,PWUgTK85JtYGCMZvhLs-Kw,1,282.0625,-26.0625,358.25543212890625,-0.006492614746093,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30671691894531,-122.95911407470705,POINT (-122.95911407470703 45.30671691894531),1439,1,2,residential,15.4202758112261,25.61633212399111,1.0,2.0,0.0,1
1750,CurbRamp,3.0,PWUgTK85JtYGCMZvhLs-Kw,1,282.0625,-26.0625,358.25543212890625,-0.006492614746093,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.306732177734375,-122.95909118652344,POINT (-122.95909118652344 45.306732177734375),1241,1,2,residential,14.61277357024861,25.561573707360427,1.0,3.0,0.0,1
1756,CurbRamp,2.0,atlSEuOIw9YKqtU7oUwBuA,3,163.78125,-14.015625,317.2193298339844,-3.133880615234375,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.307861328125,-122.95435333251952,POINT (-122.95435333251953 45.307861328125),1064,1,2,tertiary,25.765777190761483,42.19588020491181,1.0,2.0,0.0,1
1758,CurbRamp,2.0,JX2YuGQbIcaX0aHvxgpP5Q,3,300.140625,-14.671875,242.20706176757807,-1.285133361816406,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30800628662109,-122.95452880859376,POINT (-122.95452880859375 45.308006286621094),994,0,1,tertiary,19.142842412006456,27.424385548138822,1.0,1.0,0.0,1
1764,CurbRamp,2.0,YOwvMJMj7G9bWLUHSOJ2pA,3,137.578125,-14.203125,270.51055908203125,-0.231735229492187,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3078727722168,-122.9522933959961,POINT (-122.9522933959961 45.3078727722168),292,1,2,residential,22.9858883271916,36.34384858279464,1.0,1.0,0.0,1
1765,NoCurbRamp,4.0,YOwvMJMj7G9bWLUHSOJ2pA,3,149.90625,-18.609375,270.51055908203125,-0.231735229492187,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30790710449219,-122.9523696899414,POINT (-122.9523696899414 45.30790710449219),5627,0,1,tertiary,15.444367947381348,45.62025839388267,0.0,0.0,0.0,1
1766,NoCurbRamp,4.0,YOwvMJMj7G9bWLUHSOJ2pA,3,51.515625,-32.15625,270.51055908203125,-0.231735229492187,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30801010131836,-122.95238494873048,POINT (-122.95238494873047 45.30801010131836),4651,0,1,tertiary,22.098054262915944,51.87846130789769,0.0,0.0,0.0,0
1774,SurfaceProblem,1.0,eo8zc8L1tepxaDHwEKGvWA,3,58.828125,-17.34375,269.87457275390625,-1.527801513671875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.308013916015625,-122.9511947631836,POINT (-122.9511947631836 45.308013916015625),15373,1,2,tertiary,22.61307483941669,0.0,1.0,1.0,0.0,0
1777,CurbRamp,3.0,pM3FJFMNV86BDUcQUEqa_A,3,61.78125,-11.671875,268.3486328125,-2.132072448730468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30801773071289,-122.94998931884766,POINT (-122.94998931884766 45.30801773071289),1049,1,2,tertiary,22.834380190391872,44.9474430908532,1.0,2.0,0.0,1
1778,CurbRamp,2.0,pM3FJFMNV86BDUcQUEqa_A,3,78.0,-5.625,268.3486328125,-2.132072448730468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30801773071289,-122.94979858398438,POINT (-122.94979858398438 45.30801773071289),939,1,2,residential,10.216055225914928,24.90431513716156,1.0,2.0,0.0,1
1779,CurbRamp,2.0,pM3FJFMNV86BDUcQUEqa_A,3,117.75,-6.984375,268.3486328125,-2.132072448730468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.307899475097656,-122.949951171875,POINT (-122.949951171875 45.307899475097656),1031,1,2,tertiary,20.316781114188775,35.460680464026474,1.0,2.0,0.0,1
1780,CurbRamp,2.0,pM3FJFMNV86BDUcQUEqa_A,3,110.765625,-2.578125,268.3486328125,-2.132072448730468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30791091918945,-122.94983673095705,POINT (-122.94983673095703 45.30791091918945),1038,0,1,residential,0.4361709294911478,16.259981928241228,1.0,2.0,0.0,1
1781,Obstacle,1.0,EXBWXf1LuoeZuRRlY2k0wg,3,74.671875,-4.40625,89.40721893310547,0.5122604370117181,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3079833984375,-122.948974609375,POINT (-122.948974609375 45.3079833984375),14424,0,1,tertiary,9.76247721061442,0.0,1.0,1.0,0.0,0
1782,Obstacle,2.0,YFWVX9Qd96EFwoJpIje3Rg,3,71.109375,-2.625,89.84146881103516,0.564033508300781,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.308013916015625,-122.94773864746094,POINT (-122.94773864746094 45.308013916015625),13511,0,1,tertiary,20.346970915206235,0.0,1.0,1.0,0.0,0
1784,CurbRamp,2.0,bosEcWNaiQfTFMJoZxMU_w,2,223.125,0.0,359.7066955566406,-1.561500549316406,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30791473388672,-122.9470443725586,POINT (-122.9470443725586 45.30791473388672),945,1,2,tertiary,16.12577194929599,32.70164897450603,1.0,1.0,0.0,1
1783,CurbRamp,1.0,bosEcWNaiQfTFMJoZxMU_w,2,285.625,-15.214285850524902,359.7066955566406,-1.561500549316406,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30804061889648,-122.94703674316406,POINT (-122.94703674316406 45.308040618896484),951,1,2,secondary,26.44306789324104,39.79147136294179,1.0,1.0,0.0,1
1785,Obstacle,2.0,-HOz6qgLpZDE1lLTbM7IrA,2,320.4464416503906,-3.482142925262451,0.040160905569791,-2.144271850585937,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3086051940918,-122.94698333740234,POINT (-122.94698333740234 45.3086051940918),13696,0,1,secondary,12.61633051821772,0.0,1.0,1.0,0.0,0
1788,Obstacle,1.0,hZRwo5t2-W1pYU45IpiHLg,2,328.125,-1.6071428060531612,359.2751770019531,-2.203086853027343,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30922317504883,-122.94708251953124,POINT (-122.94708251953125 45.30922317504883),14300,0,1,secondary,38.06806743959704,0.0,1.0,1.0,0.0,0
1789,SurfaceProblem,1.0,B7rlhkeH5TTdauxLPci4kw,2,3.660714387893676,-12.5,358.65496826171875,-2.224136352539062,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30928421020508,-122.94685363769533,POINT (-122.94685363769531 45.30928421020508),15551,0,1,secondary,20.82064366042336,0.0,1.0,1.0,0.0,1
1792,SurfaceProblem,1.0,W_hkAiCIL3InNAAIw4_GPA,2,3.571428537368774,-7.9464287757873535,0.389603942632675,-1.998397827148437,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30986404418945,-122.94685363769533,POINT (-122.94685363769531 45.30986404418945),15424,0,1,secondary,20.627602857839868,0.0,1.0,1.0,0.0,1
1794,SurfaceProblem,1.0,WMO_DA0ZRnxsulSAOAiOnQ,1,13.857142448425291,-13.625,8.413691520690918,-0.6824493408203121,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31071853637695,-122.94681549072266,POINT (-122.94681549072266 45.31071853637695),14889,0,1,secondary,21.01209209883988,0.0,1.0,1.0,0.0,1
1795,CurbRamp,3.0,vgtRnElhUioL6pGtQGsaFw,2,229.2767791748047,-27.839284896850582,312.7388916015625,-0.245948791503906,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.307106018066406,-122.95135498046876,POINT (-122.95135498046875 45.307106018066406),1528,1,2,residential,18.973060807101447,30.46901168757664,1.0,3.0,0.0,1
1796,NoCurbRamp,2.0,vgtRnElhUioL6pGtQGsaFw,2,2.848214387893676,-23.91071510314941,312.7388916015625,-0.245948791503906,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30720901489258,-122.95128631591795,POINT (-122.95128631591797 45.30720901489258),5716,0,1,residential,18.70073064391695,19.7778874284456,0.0,0.0,0.0,1
1797,NoCurbRamp,2.0,vgtRnElhUioL6pGtQGsaFw,2,55.4375,-6.142857074737549,312.7388916015625,-0.245948791503906,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30720520019531,-122.95117950439452,POINT (-122.95117950439453 45.30720520019531),5641,0,1,residential,17.35426320699445,27.375961515836664,0.0,0.0,0.0,0
1798,CurbRamp,3.0,sV41DdUGMXYP0TL5AnYJfg,1,121.5625,-35.0,210.8759002685547,2.038734436035156,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.307090759277344,-122.9511947631836,POINT (-122.9511947631836 45.307090759277344),1593,1,2,residential,17.395561488786612,29.854809558389476,1.0,3.0,0.0,1
1802,SurfaceProblem,3.0,DE86GzqL48pCiyfWfbAQ3Q,2,145.38392639160156,-6.392857074737549,141.61082458496094,0.7089691162109371,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.306400299072266,-122.95116424560548,POINT (-122.95116424560547 45.306400299072266),15537,0,1,residential,48.15278041096507,0.0,1.0,2.0,0.0,0
1810,SurfaceProblem,2.0,DE86GzqL48pCiyfWfbAQ3Q,2,39.40178680419922,-12.375,141.61082458496094,0.7089691162109371,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30667495727539,-122.95110321044922,POINT (-122.95110321044922 45.30667495727539),14959,0,1,residential,40.83291714454639,0.0,1.0,1.0,0.0,1
1811,NoCurbRamp,3.0,inhaG9kiN2I9Bhxm6-l_GA,1,181.8482208251953,0.0,359.6203918457031,1.304069519042968,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30862045288086,-122.95448303222656,POINT (-122.95448303222656 45.30862045288086),4488,0,1,tertiary,6.188859110277746,17.010225874672845,0.0,0.0,0.0,0
1819,NoSidewalk,4.0,Ju5l75w8y_xUYvXVxU4OWg,1,33.16071319580078,-24.3125,358.7386169433594,-0.183845520019531,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30995559692383,-122.9543685913086,POINT (-122.9543685913086 45.30995559692383),12911,1,2,tertiary,21.840645552437778,0.0,1.0,1.0,0.0,1
1826,CurbRamp,3.0,K58nphBJEWZwnFmOwfTrfg,2,127.83036041259766,-7.410714149475098,221.5877685546875,0.7866134643554681,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30997085571289,-122.9569854736328,POINT (-122.95698547363281 45.30997085571289),974,0,1,residential,18.73106685993925,26.91321492741055,1.0,2.0,0.0,1
1827,NoCurbRamp,2.0,K58nphBJEWZwnFmOwfTrfg,2,151.49107360839844,-11.25,221.5877685546875,0.7866134643554681,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30996322631836,-122.95700073242188,POINT (-122.95700073242188 45.30996322631836),6357,1,2,residential,15.234276837662229,26.4627725210151,0.0,0.0,0.0,0
1830,NoCurbRamp,4.0,K58nphBJEWZwnFmOwfTrfg,2,191.49107360839844,-23.928571701049805,221.5877685546875,0.7866134643554681,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.310001373291016,-122.9571304321289,POINT (-122.9571304321289 45.310001373291016),6351,1,2,residential,10.097461448565673,19.541606315400585,0.0,0.0,0.0,1
1831,NoCurbRamp,3.0,K58nphBJEWZwnFmOwfTrfg,2,79.70536041259766,-14.017857551574709,221.5877685546875,0.7866134643554681,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31009292602539,-122.95699310302734,POINT (-122.95699310302734 45.31009292602539),4571,0,1,residential,17.352404186747414,31.042756371416687,0.0,0.0,0.0,1
1833,NoCurbRamp,3.0,26BoaHUlVuIKVOhocLBNIQ,2,172.91964721679688,-12.589285850524902,357.4281921386719,1.550575256347656,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30943298339844,-122.95703887939452,POINT (-122.95703887939453 45.30943298339844),4885,1,2,residential,7.154164415316551,16.977565938337037,0.0,0.0,0.0,1
1835,NoCurbRamp,3.0,26BoaHUlVuIKVOhocLBNIQ,2,194.16964721679688,-6.339285850524902,357.4281921386719,1.550575256347656,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30943298339844,-122.95706176757812,POINT (-122.95706176757812 45.30943298339844),6227,0,1,residential,9.02388125315389,13.331447441336552,0.0,0.0,0.0,1
1850,SurfaceProblem,2.0,81TVHEX9F8e9MkRJ0EWNNA,3,281.8125,-4.671875,65.69538116455078,1.318626403808593,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31199264526367,-122.94820404052734,POINT (-122.94820404052734 45.31199264526367),15348,0,1,residential,15.451055587926607,0.0,1.0,1.0,0.0,1
1846,CurbRamp,2.0,Cu64T1IFnDS1C_8Wgvlt2g,3,275.5491027832031,-13.859375,9.20166015625,-1.179298400878906,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30789566040039,-122.9469757080078,POINT (-122.94697570800781 45.30789566040039),285,1,2,secondary,10.435650537700704,25.507900816720056,1.0,1.0,0.0,1
1849,SurfaceProblem,2.0,81TVHEX9F8e9MkRJ0EWNNA,3,231.140625,-15.78125,65.69538116455078,1.318626403808593,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31189727783203,-122.94818115234376,POINT (-122.94818115234375 45.31189727783203),15357,0,1,residential,45.71144421541237,0.0,1.0,1.0,0.0,1
1856,NoCurbRamp,3.0,UFxXxj7oWzmWiL3jauF6uw,2,259.7299194335937,-12.5,228.31927490234372,2.160491943359375,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3071174621582,-122.95134735107422,POINT (-122.95134735107422 45.3071174621582),5735,0,1,residential,14.787084731518393,26.430682640183974,0.0,0.0,0.0,1
1857,NoCurbRamp,3.0,UFxXxj7oWzmWiL3jauF6uw,2,304.8191833496094,-15.267857551574709,228.31927490234372,2.160491943359375,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30720520019531,-122.95133972167967,POINT (-122.95133972167969 45.30720520019531),4873,0,1,residential,17.214036922753817,26.5152585482156,0.0,0.0,0.0,0
1860,Obstacle,3.0,SdGh66qOqF34KDImp1RVZg,2,290.17633056640625,-16.071428298950195,273.9002990722656,0.526283264160156,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30719757080078,-122.95195770263672,POINT (-122.95195770263672 45.30719757080078),13689,1,2,residential,13.323061112533765,0.0,1.0,1.0,0.0,1
1861,Obstacle,1.0,SdGh66qOqF34KDImp1RVZg,2,232.5870513916016,-9.910714149475098,273.9002990722656,0.526283264160156,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30710220336914,-122.95201873779295,POINT (-122.95201873779297 45.30710220336914),13734,0,1,residential,21.55538301576869,0.0,1.0,1.0,0.0,0
1865,CurbRamp,4.0,X4R0VRA8A9SNjHKkGbbEbg,2,358.1227722167969,-29.10714340209961,251.3040771484375,-0.716407775878906,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30721282958984,-122.95215606689452,POINT (-122.95215606689453 45.307212829589844),3438,1,2,residential,15.300996388612967,24.089813665601465,1.0,3.0,0.0,1
1867,Obstacle,2.0,Xm28hws8yRftVSe1e0xlNA,2,181.78347778320312,-1.6071428060531612,211.16949462890625,-0.156349182128906,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30702972412109,-122.9521484375,POINT (-122.9521484375 45.307029724121094),13800,0,1,residential,17.403700189221293,0.0,1.0,1.0,0.0,1
1873,Obstacle,1.0,sM_ffhx-eih-SRh-AaJBLw,1,149.1919708251953,-22.0625,180.72015380859372,1.900413513183593,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30669021606445,-122.9521484375,POINT (-122.9521484375 45.30669021606445),13520,0,1,residential,17.19605567622803,0.0,1.0,1.0,0.0,1
1884,NoCurbRamp,3.0,IzEtltOm02vAv8eeSBRJFw,1,82.0,-0.1875,279.5357666015625,3.827606201171875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30973052978516,-122.95848846435548,POINT (-122.95848846435547 45.309730529785156),5094,0,1,residential,14.96406766317272,29.404353129285937,0.0,0.0,0.0,1
1885,NoCurbRamp,3.0,IzEtltOm02vAv8eeSBRJFw,1,82.0,-0.1875,279.5357666015625,3.827606201171875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30964279174805,-122.95842742919922,POINT (-122.95842742919922 45.30964279174805),5525,0,1,residential,19.971754204834237,27.082406588292034,0.0,0.0,0.0,1
1886,Obstacle,2.0,IzEtltOm02vAv8eeSBRJFw,1,215.5,0.0,279.5357666015625,3.827606201171875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3095703125,-122.95860290527344,POINT (-122.95860290527344 45.3095703125),13627,0,1,residential,17.94015586746897,0.0,1.0,1.0,0.0,1
1891,SurfaceProblem,1.0,PEWHzIDJ0fx8LQQBl8i9BA,1,148.1875,-26.375,270.8170166015625,2.342254638671875,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30998229980469,-122.95751190185548,POINT (-122.95751190185547 45.30998229980469),15405,0,1,residential,18.16142494638797,0.0,1.0,1.0,0.0,1
1893,NoCurbRamp,3.0,dd9A2xU1fXcFcq05wNw69g,1,291.625,-6.5625,311.3915405273437,0.423332214355468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31007385253906,-122.95709991455078,POINT (-122.95709991455078 45.31007385253906),6345,1,2,residential,10.12951105038234,21.356072694100156,0.0,0.0,0.0,1
1894,NoCurbRamp,3.0,dd9A2xU1fXcFcq05wNw69g,1,341.5,-35.0,311.3915405273437,0.423332214355468,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.310089111328125,-122.95697784423828,POINT (-122.95697784423828 45.310089111328125),6140,0,1,residential,21.27709826028216,32.33410834159685,0.0,0.0,0.0,1
1902,Obstacle,2.0,rLfHBH8QhrulqQTvvcSKeA,1,147.1875,-19.0625,1.066165208816528,-1.225494384765625,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30631256103516,-122.9497528076172,POINT (-122.94975280761719 45.306312561035156),13925,0,1,residential,23.30150710184497,0.0,1.0,1.0,0.0,1
1903,CurbRamp,1.0,CStun-PX4RbQeBtkNjvP1Q,1,216.5625,-21.5,320.9299621582031,0.026596069335937,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30571365356445,-122.94989776611328,POINT (-122.94989776611328 45.30571365356445),1151,0,1,residential,14.15237032249754,64.25259631761308,1.0,1.0,0.0,1
1904,CurbRamp,1.0,CStun-PX4RbQeBtkNjvP1Q,1,49.6875,-33.75,320.9299621582031,0.026596069335937,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30577850341797,-122.94976043701172,POINT (-122.94976043701172 45.30577850341797),1021,1,2,residential,22.341783668058994,82.69797879031178,1.0,1.0,0.0,1
1906,NoCurbRamp,4.0,8dZIXqwcr4CvHN1jSD3tkw,1,295.125,-11.625,268.5492553710937,0.918350219726562,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.312747955322266,-122.94966888427734,POINT (-122.94966888427734 45.312747955322266),6468,0,1,residential,19.077029569221,35.9133910377296,0.0,0.0,0.0,0
1912,CurbRamp,3.0,atlSEuOIw9YKqtU7oUwBuA,3,167.390625,-7.453125,317.2193298339844,-3.133880615234375,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30782699584961,-122.954345703125,POINT (-122.954345703125 45.30782699584961),210,1,2,tertiary,27.67876896381208,53.63448165339409,1.0,3.0,0.0,1
1914,NoCurbRamp,4.0,atlSEuOIw9YKqtU7oUwBuA,3,213.140625,-9.84375,317.2193298339844,-3.133880615234375,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30784606933594,-122.95452117919922,POINT (-122.95452117919922 45.30784606933594),6377,0,1,tertiary,17.437647475359782,42.54486529984375,0.0,0.0,0.0,0
1917,CurbRamp,3.0,atlSEuOIw9YKqtU7oUwBuA,3,260.015625,-14.671875,317.2193298339844,-3.133880615234375,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30801010131836,-122.95451354980467,POINT (-122.95451354980469 45.30801010131836),1058,1,2,tertiary,15.209991121433426,25.93612752790385,1.0,1.0,0.0,1
1946,NoCurbRamp,4.0,KHlgP-5HFpsFHYhaSMpxTg,1,285.75,-19.25,270.0540771484375,1.218590021133422,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31156921386719,-122.94703674316406,POINT (-122.94703674316406 45.31156921386719),5647,0,1,residential,18.02724469978353,30.239610341983123,0.0,0.0,0.0,1
1947,NoCurbRamp,4.0,KHlgP-5HFpsFHYhaSMpxTg,1,324.5625,-22.0625,270.0540771484375,1.218590021133422,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31158065795898,-122.94690704345705,POINT (-122.94690704345703 45.311580657958984),4510,0,1,residential,15.327799745066985,32.38974186691335,0.0,0.0,0.0,1
1948,NoCurbRamp,4.0,1Tm58Du9ha9V2xRvgolxEg,1,154.3125,-14.5625,264.9974670410156,1.86907958984375,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31143569946289,-122.94688415527344,POINT (-122.94688415527344 45.31143569946289),5273,1,2,tertiary,23.228758097814485,32.34584150904279,0.0,0.0,0.0,0
1950,Obstacle,1.0,dGP4U9t-uPMRZ4Wx_GalJg,1,38.1875,-10.5,179.24620056152344,1.595108032226562,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.312538146972656,-122.94688415527344,POINT (-122.94688415527344 45.312538146972656),14428,0,1,residential,20.36241033322466,0.0,1.0,1.0,0.0,1
1956,Obstacle,2.0,bV8Dr1i1IsiOYZGWa-DNHg,3,298.109375,-15.046875,65.2573013305664,-0.0509033203125,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.307884216308594,-122.95980072021484,POINT (-122.95980072021484 45.307884216308594),14382,0,1,tertiary,33.132437515579475,0.0,1.0,1.0,0.0,1
1962,Obstacle,3.0,b0rKNJx5nDUZSrD5XMK8yQ,1,253.39285278320312,-35.0,356.2752685546875,1.320632934570312,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31014633178711,-122.94275665283205,POINT (-122.94275665283203 45.31014633178711),14429,0,1,residential,19.949731011235787,0.0,0.0,0.0,0.0,0
1964,NoSidewalk,2.0,f-SPc8_FsnKgR6_nPCCRbA,1,349.7678527832031,-8.5625,33.85853576660156,2.3071060180664062,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.31042098999024,-122.94276428222656,POINT (-122.94276428222656 45.310420989990234),11302,1,2,residential,24.176093924922007,0.0,0.0,0.0,0.0,1
1969,NoCurbRamp,5.0,V6T54lHLZQCTYj8d5G05jQ,3,354.109375,-14.375,89.03533935546875,-0.346519470214843,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30802917480469,-122.95901489257812,POINT (-122.95901489257812 45.30802917480469),5233,1,2,residential,16.31931105320397,32.02238311807792,0.0,0.0,0.0,1
1970,NoCurbRamp,5.0,V6T54lHLZQCTYj8d5G05jQ,3,1.0,-15.96875,89.03533935546875,-0.346519470214843,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30802536010742,-122.95899200439452,POINT (-122.95899200439453 45.30802536010742),6509,0,1,residential,21.803529128446502,33.16953047999377,0.0,0.0,0.0,1
1973,Obstacle,3.0,TCqMf5b8kW4l5WOaRgwSbA,1,137.078125,-28.0625,3.716010570526123,0.152610778808593,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.307220458984375,-122.95895385742188,POINT (-122.95895385742188 45.307220458984375),14092,0,1,residential,20.03724973217473,0.0,0.0,0.0,0.0,1
1976,SurfaceProblem,1.0,RTiavyI9VS6iL_jdVYpkig,1,294.375,-0.1875,110.4576187133789,-1.144882202148437,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30534744262695,-122.95948028564452,POINT (-122.95948028564453 45.30534744262695),14966,0,1,residential,15.818440491675752,0.0,1.0,1.0,0.0,1
1978,SurfaceProblem,1.0,2jovdyPsu6RhfOWT1w2Dpw,1,264.375,-10.25,88.7650146484375,-2.18902587890625,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30544662475586,-122.96073150634766,POINT (-122.96073150634766 45.30544662475586),15553,1,2,residential,14.299712585705509,0.0,1.0,1.0,0.0,1
1979,Obstacle,4.0,xmk0T3G40igs34p5iuMv8w,1,98.375,-12.1875,90.62611389160156,3.5866470336914062,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.3062629699707,-122.9539794921875,POINT (-122.9539794921875 45.3062629699707),14170,0,1,residential,25.68438794925729,0.0,1.0,1.0,0.0,1
1982,SurfaceProblem,2.0,XjoF7_A2X3qlzSypqPswkQ,3,124.671875,-19.03125,23.461389541625977,2.772933959960937,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30631256103516,-122.95380401611328,POINT (-122.95380401611328 45.306312561035156),15540,0,1,residential,45.29729245241583,0.0,1.0,3.0,0.0,1
1988,NoCurbRamp,4.0,b0CqHTpVtu-XrphmFsyvWg,1,249.625,-1.125,90.0843276977539,-0.315628051757812,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30790328979492,-122.95545959472656,POINT (-122.95545959472656 45.30790328979492),5859,1,2,tertiary,15.900971217107632,259.3337473530348,0.0,0.0,0.0,1
1989,NoCurbRamp,4.0,ESqU-0N0L_RfljKCqH4Ycw,1,248.5,-8.0625,90.5610580444336,-1.115890502929687,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30788803100586,-122.95556640625,POINT (-122.95556640625 45.30788803100586),5837,1,2,tertiary,21.239348233290016,282.6248320869224,0.0,0.0,0.0,1
1990,SurfaceProblem,5.0,ESqU-0N0L_RfljKCqH4Ycw,1,257.5,-8.8125,90.5610580444336,-1.115890502929687,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.307891845703125,-122.9556121826172,POINT (-122.95561218261719 45.307891845703125),15409,0,1,tertiary,19.75233387957716,0.0,1.0,1.0,0.0,1
1992,SurfaceProblem,3.0,QXDrSX2J24qlEeLCIo-1wQ,1,229.75,-26.0,88.90169525146484,-1.494613647460937,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30789566040039,-122.9563446044922,POINT (-122.95634460449219 45.30789566040039),15792,1,2,tertiary,16.82037071745894,0.0,1.0,3.0,0.0,1
1995,SurfaceProblem,3.0,vPTTRO6a0lMkhReJG9Q8cQ,1,180.25,-35.0,88.88741302490234,-1.200370788574218,a050a3bd-6dbc-4110-87c1-931ab23ef243,45.30789566040039,-122.95657348632812,POINT (-122.95657348632812 45.30789566040039),15795,0,1,tertiary,16.33838970799857,0.0,1.0,1.0,0.0,1
