label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
1060,ALBhjrm3HczxGzFjNyIdEQ,CurbRamp,1.0,POINT (-74.02491760253906 40.95062255859375),2,12.017857551574709,-30.803571701049805,274.4794616699219,1.203018188476562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95062255859375,-74.02491760253906,853,1,2,residential,23.862611872120663,40.445007105621215,0.0,0.0,0.0,1
1062,7-AH6apsR37LpuaMn6ajvQ,SurfaceProblem,2.0,POINT (-74.02506256103516 40.95030212402344),2,187.76785278320312,-9.732142448425291,19.869483947753903,-0.103691101074218,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95030212402344,-74.02506256103516,8870,0,1,residential,23.684617830377427,0.0,1.0,1.0,0.0,1
1063,iUxt7QZkhSNSW6TERmeO9g,CurbRamp,2.0,POINT (-74.02527618408203 40.949867248535156),2,92.94642639160156,-10.357142448425291,198.41221618652344,1.479766845703125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.94986724853516,-74.02527618408203,933,1,2,residential,8.715586285147625,22.01915259623974,1.0,1.0,0.0,1
1066,kRFcTVw_1K5BUqdbpZMcyw,CurbRamp,2.0,POINT (-74.02464294433594 40.949825286865234),3,106.421875,-2.484375,273.6571655273437,1.195304870605468,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.949825286865234,-74.02464294433594,857,0,1,residential,11.714947226267313,25.543450282121647,1.0,1.0,0.0,1
1071,FEwGJ7SMb4Bz8onglrTMXA,CurbRamp,2.0,POINT (-74.01922607421875 40.95656204223633),3,54.5,-2.671875,193.07220458984372,-0.291938781738281,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95656204223633,-74.01922607421875,1961,1,3,tertiary,26.776865015864672,45.68157990018121,1.0,1.0,0.0,1
1078,x9C1YgsgnUcQI3cTu41-ew,SurfaceProblem,3.0,POINT (-74.01693725585938 40.954463958740234),2,310.8928527832031,-17.5,271.4801025390625,0.498947143554687,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95446395874024,-74.01693725585938,11252,1,2,residential,46.21542925277149,0.0,1.0,1.0,0.0,1
1079,sK-aPkwJ8sjIokcb3iKhjg,NoCurbRamp,5.0,POINT (-74.01725769042969 40.95444869995117),2,291.78570556640625,-9.017857551574709,267.4739074707031,0.691383361816406,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95444869995117,-74.01725769042969,2639,1,2,residential,20.053061672151927,39.40212675792765,1.0,1.0,0.0,1
1080,6poVHR_8-6agD8xRu99dXQ,NoCurbRamp,5.0,POINT (-74.01751708984375 40.954463958740234),2,305.0892944335937,-7.857142925262451,267.0404052734375,0.7531051635742181,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95446395874024,-74.01751708984375,2074,1,3,residential,42.97010881321357,78.9069175422878,1.0,1.0,1.0,1
1081,8455-1YiluZp-PKrjcpRvA,SurfaceProblem,2.0,POINT (-74.01756286621094 40.95466232299805),2,318.8392944335937,-7.857142925262451,347.6211242675781,0.32647705078125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95466232299805,-74.01756286621094,11260,0,1,residential,30.40863769625474,0.0,1.0,1.0,0.0,1
1083,bmwZWLYJ9rCrtlW_VlSwlg,SurfaceProblem,2.0,POINT (-74.01753234863281 40.95504379272461),2,62.67856979370117,-29.64285659790039,339.40972900390625,0.826240539550781,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95504379272461,-74.01753234863281,11258,0,1,residential,27.682497264745617,0.0,1.0,1.0,0.0,1
1085,OaMyPMR9fUac9MOjydCzzQ,NoCurbRamp,5.0,POINT (-74.018310546875 40.956260681152344),2,303.4642944335937,0.0,344.7643127441406,0.062904357910156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95626068115234,-74.018310546875,2638,0,1,residential,10.419636567425412,27.801789694676582,1.0,1.0,0.0,1
1087,6yHkGrTkWyOoDUfjObmEUw,CurbRamp,1.0,POINT (-74.02691650390625 40.95398712158203),2,298.7678527832031,-16.785715103149414,269.76519775390625,0.186988830566406,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95398712158203,-74.02691650390625,1247,1,2,residential,24.16241101832415,40.53723128769768,0.0,0.0,0.0,1
1088,6yHkGrTkWyOoDUfjObmEUw,CurbRamp,1.0,POINT (-74.0267105102539 40.9539794921875),2,53.23214340209961,-14.732142448425291,269.76519775390625,0.186988830566406,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9539794921875,-74.0267105102539,1253,1,2,tertiary,30.85997108124933,44.47733010674676,0.0,0.0,0.0,1
1095,5ieJQqY7g3Hu5Ct5j-bXmA,CurbRamp,2.0,POINT (-74.02655029296875 40.94972610473633),2,133.7142791748047,-7.321428775787353,167.84085083007812,0.90521240234375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.94972610473633,-74.02655029296875,848,1,2,residential,17.574980752863585,282.252307373613,1.0,1.0,0.0,1
1096,OAAi-1ArDAiOAsWf0vzQvQ,CurbRamp,2.0,POINT (-74.02666473388672 40.94967269897461),2,212.375,-25.089284896850582,143.56869506835938,1.554252624511718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.94967269897461,-74.02666473388672,924,0,1,residential,13.6702217294815,303.8202336200931,1.0,1.0,0.0,1
1100,DIxG0Gu5wbiV8P3U-71Lmg,SurfaceProblem,4.0,POINT (-74.02599334716797 40.94832992553711),2,211.7857208251953,-23.75,187.5557403564453,-0.024406433105468,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.94832992553711,-74.02599334716797,8927,1,2,residential,22.70601744056358,0.0,1.0,2.0,0.0,1
1103,nLUG2kFSh1pvJnz02yiAYw,NoSidewalk,5.0,POINT (-74.02689361572266 40.95647048950195),2,351.0714416503906,-5.0,1.862478733062744,0.160018920898437,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95647048950195,-74.02689361572266,5282,0,1,residential,17.0695274681975,0.0,1.0,1.0,0.0,1
1109,tfV3-qI1tqsAG10jQGQBNg,CurbRamp,1.0,POINT (-74.0195541381836 40.956146240234375),2,215.5892791748047,-2.5892856121063232,28.17244529724121,0.796546936035156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.956146240234375,-74.0195541381836,1969,1,2,tertiary,13.891573933469097,40.682334203673165,0.0,0.0,0.0,1
1110,tfV3-qI1tqsAG10jQGQBNg,CurbRamp,1.0,POINT (-74.01958465576172 40.95624923706055),2,258.9821472167969,-10.982142448425291,28.17244529724121,0.796546936035156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95624923706055,-74.01958465576172,1971,1,2,tertiary,23.68181645637963,52.13003244034008,0.0,0.0,0.0,1
1111,BiYSXZLarNeJIdWqKBBOnA,SurfaceProblem,2.0,POINT (-74.019775390625 40.95629119873047),2,288.7678527832031,-12.5,271.7499694824219,-0.7876281738281251,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95629119873047,-74.019775390625,11255,1,2,tertiary,39.36988508658936,0.0,1.0,1.0,0.0,1
1113,1p5KLNoehDPuxHZliWiXcA,CurbRamp,2.0,POINT (-74.02058410644531 40.956119537353516),2,255.10714721679688,-5.982142925262451,229.63058471679688,0.022834777832031,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95611953735352,-74.02058410644531,1918,1,2,tertiary,21.359395184825868,35.12488290651709,1.0,1.0,0.0,1
1114,1p5KLNoehDPuxHZliWiXcA,CurbRamp,2.0,POINT (-74.02042388916016 40.95613098144531),2,181.89285278320312,-13.125,229.63058471679688,0.022834777832031,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95613098144531,-74.02042388916016,1910,1,2,residential,16.38014471508425,24.117909945199827,1.0,1.0,0.0,1
1117,rJyvkHzA8QSraVzOFWVM9w,CurbRamp,2.0,POINT (-74.04109954833984 40.95467758178711),2,228.1763458251953,-12.138392448425291,290.02996826171875,-3.493072509765625,503d2482-420f-454e-8118-aac2d22592aa,40.95467758178711,-74.04109954833984,635,1,3,residential,28.048267462904324,41.78047262855218,1.0,1.0,0.0,1
1118,rJyvkHzA8QSraVzOFWVM9w,CurbRamp,2.0,POINT (-74.04092407226562 40.954647064208984),3,150.2299041748047,-16.51339340209961,290.02996826171875,-3.493072509765625,503d2482-420f-454e-8118-aac2d22592aa,40.95464706420898,-74.04092407226562,626,1,3,residential,20.91450081869502,30.566219803515683,1.0,1.0,0.0,1
1119,TSxawn9gVip5MlKJAEXOFA,SurfaceProblem,5.0,POINT (-74.04084777832031 40.95463180541992),3,161.65597534179688,-18.385892868041992,289.6394348144531,-4.468536376953125,503d2482-420f-454e-8118-aac2d22592aa,40.95463180541992,-74.04084777832031,8661,0,1,residential,18.300222448287336,0.0,1.0,1.0,0.0,1
1120,f0LyFsLI1vGui1hdbuG1SQ,SurfaceProblem,4.0,POINT (-74.04085540771484 40.954593658447266),3,220.5376739501953,-11.6693754196167,289.0223083496094,-4.5697021484375,503d2482-420f-454e-8118-aac2d22592aa,40.95459365844727,-74.04085540771484,9065,0,1,residential,31.84309415592404,0.0,1.0,1.0,0.0,1
1121,qKON9-SZ408AWUpvEj7eag,SurfaceProblem,3.0,POINT (-74.04077911376953 40.95457458496094),3,226.07339477539065,-14.883660316467283,293.498779296875,-4.509574890136719,503d2482-420f-454e-8118-aac2d22592aa,40.95457458496094,-74.04077911376953,8664,0,1,residential,29.559608446339887,0.0,1.0,1.0,0.0,1
1122,qKON9-SZ408AWUpvEj7eag,SurfaceProblem,3.0,POINT (-74.04071807861328 40.95457458496094),3,208.63589477539065,-15.493035316467283,293.498779296875,-4.509574890136719,503d2482-420f-454e-8118-aac2d22592aa,40.95457458496094,-74.04071807861328,8658,0,1,residential,22.66060790741828,0.0,1.0,1.0,0.0,1
1123,qKON9-SZ408AWUpvEj7eag,SurfaceProblem,2.0,POINT (-74.04063415527344 40.95471954345703),3,359.9349975585937,-17.767589569091797,293.498779296875,-4.509574890136719,503d2482-420f-454e-8118-aac2d22592aa,40.95471954345703,-74.04063415527344,9009,0,1,residential,35.011380352662506,0.0,1.0,1.0,0.0,1
1124,qKON9-SZ408AWUpvEj7eag,SurfaceProblem,2.0,POINT (-74.04084014892578 40.95478057861328),3,306.0287475585937,-4.080089092254639,293.498779296875,-4.509574890136719,503d2482-420f-454e-8118-aac2d22592aa,40.95478057861328,-74.04084014892578,9256,0,1,residential,32.016095170582815,0.0,1.0,1.0,0.0,1
1125,sDtCmSG5l0wMMJptA_WDvA,SurfaceProblem,5.0,POINT (-74.04067993164062 40.954551696777344),2,241.4751739501953,-12.205089569091797,296.3717956542969,-4.575309753417969,503d2482-420f-454e-8118-aac2d22592aa,40.954551696777344,-74.04067993164062,9016,0,1,residential,25.957020093605177,0.0,1.0,1.0,0.0,1
1126,qCEbYupBFQqNJnAan6X4XA,SurfaceProblem,1.0,POINT (-74.0403823852539 40.95444869995117),3,262.3345642089844,-16.095714569091797,319.83740234375,-2.503799438476562,503d2482-420f-454e-8118-aac2d22592aa,40.95444869995117,-74.0403823852539,10182,0,1,residential,15.897335071394734,0.0,1.0,1.0,0.0,1
1127,xmfAxdzDHMiRh8H179xmXw,SurfaceProblem,1.0,POINT (-74.04027557373047 40.953609466552734),2,159.02874755859375,-19.979642868041992,21.23828125,0.320083618164062,503d2482-420f-454e-8118-aac2d22592aa,40.953609466552734,-74.04027557373047,10177,0,1,residential,23.903884472926126,0.0,1.0,1.0,0.0,1
1128,5TikZ-E0fs8BaFram8nQhg,SurfaceProblem,1.0,POINT (-74.04032135009766 40.95351028442383),3,55.50865936279297,-15.332321166992188,24.287059783935547,-0.115310668945312,503d2482-420f-454e-8118-aac2d22592aa,40.95351028442383,-74.04032135009766,9098,0,1,residential,27.745131999480844,0.0,1.0,1.0,0.0,1
1129,wZEMv3eYv6TmX1BFEKMn2g,CurbRamp,1.0,POINT (-74.03030395507812 40.96646499633789),1,276.8949890136719,-9.895000457763672,188.6243438720703,1.284446716308593,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96646499633789,-74.03030395507812,766,1,3,residential,6.6211134666244895,27.94701138806373,0.0,0.0,0.0,1
1131,DztMTKFdHGBRIjADNn-gPg,CurbRamp,2.0,POINT (-74.03646850585938 40.95214080810547),1,280.7349853515625,-18.42250061035156,19.604644775390625,0.634162902832031,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95214080810547,-74.03646850585938,1318,1,2,residential,9.41420342638477,22.26235549664833,1.0,1.0,0.0,1
1133,DztMTKFdHGBRIjADNn-gPg,CurbRamp,2.0,POINT (-74.0364990234375 40.95204162597656),1,252.2350006103516,-15.984999656677246,19.604644775390625,0.634162902832031,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95204162597656,-74.0364990234375,1320,1,2,residential,16.401774460263475,32.38069595828986,1.0,1.0,0.0,1
1135,DztMTKFdHGBRIjADNn-gPg,CurbRamp,3.0,POINT (-74.03633117675781 40.95199203491211),2,180.04750061035156,-11.109999656677246,19.604644775390625,0.634162902832031,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95199203491211,-74.03633117675781,1325,1,3,residential,29.953725207677135,44.61663014135779,1.0,2.0,0.0,1
1137,DztMTKFdHGBRIjADNn-gPg,CurbRamp,3.0,POINT (-74.03628540039062 40.95210266113281),1,80.2796401977539,-27.80642890930176,19.604644775390625,0.634162902832031,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95210266113281,-74.03628540039062,1659,1,2,residential,12.27402759795582,34.32983791212376,0.0,0.0,1.0,1
1140,Pni7PKNJPf1mTtUWixea8w,SurfaceProblem,3.0,POINT (-74.03685760498047 40.952125549316406),2,257.1546325683594,-15.705357551574709,109.6950454711914,0.373252868652343,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.952125549316406,-74.03685760498047,10095,0,1,residential,29.12943120558341,0.0,1.0,2.0,0.0,1
1213,E1w3XpO0BadwWKxkSFdphA,CurbRamp,2.0,POINT (-74.02188110351562 40.955753326416016),1,206.625,-6.375,1.361273288726806,0.42242431640625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.955753326416016,-74.02188110351562,1916,1,2,residential,21.355029905791163,67.2784694529677,1.0,1.0,0.0,1
1244,N2WCw44veWobaMtDV7E-VA,SurfaceProblem,3.0,POINT (-74.04732513427734 40.96308898925781),1,58.46428680419922,-35.0,289.1749267578125,-0.24456787109375,393d5b4f-58dd-4357-a5c1-b90358194412,40.96308898925781,-74.04732513427734,8941,0,1,residential,15.607919035651998,0.0,1.0,3.0,0.0,0
1256,dcXeX6IgPcIhfqxfn0Zkow,CurbRamp,1.0,POINT (-74.02042388916016 40.953975677490234),3,71.328125,-9.515625,273.7778625488281,-0.380126953125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95397567749024,-74.02042388916016,1886,1,2,residential,6.05565441280117,38.53816762083158,0.0,0.0,0.0,1
1261,3x3uiMuin4ZDBuuDrRkSsA,CurbRamp,3.0,POINT (-74.03085327148438 40.962730407714844),1,122.0,-19.0,97.25941467285156,5.442527770996094,b2b4d30f-1f3a-492e-ac06-cc0de12bca4d,40.96273040771485,-74.03085327148438,1138,1,2,residential,7.861418688720882,43.29636373004826,1.0,1.0,0.0,1
1263,lHTT7MQsuMvOrdozvLk6dg,Obstacle,5.0,POINT (-74.03028106689453 40.96713638305664),3,247.25,-10.6875,4.209704875946045,-1.349220275878906,28dde253-b030-4572-a70e-589d04c564d8,40.96713638305664,-74.03028106689453,7978,0,1,primary,48.22382162929155,0.0,1.0,1.0,0.0,1
1273,76TZSh0FBla2XJvuNA1TyQ,SurfaceProblem,2.0,POINT (-74.0488052368164 40.963401794433594),2,177.89285278320312,-22.589284896850582,303.7452087402344,-1.296890258789062,393d5b4f-58dd-4357-a5c1-b90358194412,40.9634017944336,-74.0488052368164,10811,1,3,residential,17.44724213682868,0.0,1.0,1.0,0.0,1
1221,ovHi8ha1MdsMabQ7fadYAQ,SurfaceProblem,2.0,POINT (-74.04727935791016 40.96249008178711),2,41.8125,-21.0,17.14932632446289,1.6790771484375,393d5b4f-58dd-4357-a5c1-b90358194412,40.96249008178711,-74.04727935791016,10758,1,2,residential,26.340168274150216,0.0,1.0,2.0,0.0,1
1222,ZbjFTqO2VsAwa7qfs4dAkw,SurfaceProblem,3.0,POINT (-74.02192687988281 40.9544792175293),3,222.9642791748047,-12.946428298950195,0.6295506954193111,0.5174789428710931,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9544792175293,-74.02192687988281,11134,1,2,residential,38.44192820198397,0.0,1.0,1.0,0.0,1
1223,UG11AhZIDOHdeuDg3yZpvw,CurbRamp,1.0,POINT (-74.02996826171875 40.96919631958008),2,234.29464721679688,-1.071428537368774,319.298828125,-0.348464965820312,28dde253-b030-4572-a70e-589d04c564d8,40.96919631958008,-74.02996826171875,1143,1,3,primary,38.29325320561908,55.49500716806861,0.0,0.0,0.0,1
1233,uCSiqwzEPZtp5Bho3bD5Yw,CurbRamp,2.0,POINT (-74.03158569335938 40.94821548461914),1,29.1825008392334,-28.6875,98.9477996826172,2.091194152832031,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.94821548461914,-74.03158569335938,673,1,2,residential,18.744657864486545,56.64878223824088,0.0,0.0,0.0,1
1235,xpvmeeB_GvZLHJjfl5Lm7A,Obstacle,2.0,POINT (-74.03010559082031 40.96857452392578),3,246.3080291748047,-5.34375,5.023828983306885,-1.439567565917968,28dde253-b030-4572-a70e-589d04c564d8,40.96857452392578,-74.03010559082031,7981,1,2,primary,48.06986742256489,0.0,0.0,0.0,0.0,1
1290,ES79ckWsdmHR9b0ow3OvtQ,NoSidewalk,1.0,POINT (-74.0328140258789 40.96582794189453),1,346.125,-1.625,357.4126281738281,-0.61968994140625,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96582794189453,-74.0328140258789,6804,1,2,residential,7.335449134741189,0.0,1.0,1.0,0.0,1
1296,_CxVHsZ6tEwd64c6N-imyA,SurfaceProblem,2.0,POINT (-74.04682159423828 40.962852478027344),2,150.57142639160156,-9.9375,291.6747131347656,0.436264038085937,393d5b4f-58dd-4357-a5c1-b90358194412,40.962852478027344,-74.04682159423828,10784,0,1,residential,17.613407824615038,0.0,1.0,1.0,0.0,1
1306,XdTCIPiRguzMcqCjAQWnJw,NoSidewalk,1.0,POINT (-74.04365539550781 40.96027374267578),1,108.5,-14.0,289.5260925292969,3.127998352050781,179e5217-cf98-4e48-8011-241b9435dcdc,40.96027374267578,-74.04365539550781,4004,1,2,residential,8.00765838921522,0.0,0.0,0.0,0.0,1
1227,9KaDzY1eJQgOEurwMQ8IdQ,CurbRamp,1.0,POINT (-74.02172088623047 40.953956604003906),3,168.546875,-4.03125,358.1346130371094,0.023109436035156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95395660400391,-74.02172088623047,1890,1,2,residential,16.62872886138316,35.525628871218004,0.0,0.0,0.0,1
1229,5q06KdDfxxWxd8Mqaec_MQ,CurbRamp,1.0,POINT (-74.02998352050781 40.969200134277344),3,244.4174041748047,-8.035714149475098,8.041736602783203,-0.433746337890625,28dde253-b030-4572-a70e-589d04c564d8,40.969200134277344,-74.02998352050781,1130,1,2,residential,39.48594874185437,58.07409509469841,0.0,0.0,0.0,1
1236,uCSiqwzEPZtp5Bho3bD5Yw,SurfaceProblem,2.0,POINT (-74.03160095214844 40.94821548461914),1,29.1825008392334,-28.6875,98.9477996826172,2.091194152832031,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.94821548461914,-74.03160095214844,8759,1,2,residential,21.20330023969037,0.0,1.0,1.0,0.0,1
1264,39JGXNYo2oQKPG5OJv7-KA,NoCurbRamp,5.0,POINT (-74.0411148071289 40.958560943603516),1,340.0625,-14.75,199.1662139892578,-0.282844543457031,179e5217-cf98-4e48-8011-241b9435dcdc,40.95856094360352,-74.0411148071289,2547,0,1,residential,22.394823431228453,32.827852230427936,0.0,0.0,0.0,0
1305,ii97ADt_soDbuj80qB7DAg,SurfaceProblem,3.0,POINT (-74.02302551269531 40.951847076416016),1,144.6875,-25.0,270.26837158203125,1.207557678222656,acfb3c6e-0743-44b7-9c11-60e1e7419cde,40.951847076416016,-74.02302551269531,9129,0,1,residential,14.8775708719677,0.0,1.0,2.0,0.0,0
1224,7_ziDF1kBVhBvI2Duspafg,NoSidewalk,1.0,POINT (-74.04045104980469 40.95762634277344),1,305.75,-17.75,109.638427734375,5.068443298339844,179e5217-cf98-4e48-8011-241b9435dcdc,40.95762634277344,-74.04045104980469,4904,1,2,residential,28.8198735973922,0.0,0.0,0.0,0.0,1
1234,CRm5XzWwA-OwylQVUKxrhA,SurfaceProblem,2.0,POINT (-74.02619934082031 40.94696044921875),1,273.3125,-26.75,187.4874420166016,0.109169006347656,b92e2422-d00f-4f14-9475-aacf896e9587,40.94696044921875,-74.02619934082031,8859,0,1,residential,8.581407811148738,0.0,1.0,1.0,0.0,1
1269,d_AzOAZaC-KU87-p6C-lVA,NoCurbRamp,5.0,POINT (-74.04024505615234 40.958370208740234),1,145.8125,-12.6875,110.47766876220705,2.9862060546875,179e5217-cf98-4e48-8011-241b9435dcdc,40.95837020874024,-74.04024505615234,2391,0,1,residential,7.616749082082625,227.2607888086836,0.0,0.0,0.0,0
1270,0SiwapggaSwk63jPwIfaag,NoCurbRamp,2.0,POINT (-74.03077697753906 40.96291732788086),3,344.8102722167969,-10.703125,329.4313659667969,0.007774353027343,b2b4d30f-1f3a-492e-ac06-cc0de12bca4d,40.96291732788086,-74.03077697753906,2200,0,1,primary,19.78962807570042,90.5916727326942,1.0,1.0,0.0,0
1297,3qiLgP4LOdjadXriQ1Fk3g,SurfaceProblem,2.0,POINT (-74.02600860595703 40.94824981689453),1,297.5,-29.5625,188.0678558349609,0.342514038085937,b92e2422-d00f-4f14-9475-aacf896e9587,40.94824981689453,-74.02600860595703,8936,0,1,residential,22.757255771402104,0.0,1.0,1.0,0.0,1
1220,zJCPDn_P6xxHppLQosqpGw,CurbRamp,1.0,POINT (-74.0314712524414 40.94799041748047),1,60.307498931884766,-10.125,318.529541015625,0.284591674804687,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.94799041748047,-74.0314712524414,870,1,2,primary,23.77480942730952,33.7807375198907,0.0,0.0,0.0,1
1225,I3x93-ISz907_J5rvBQ4kw,SurfaceProblem,1.0,POINT (-74.04718780517578 40.962669372558594),2,45.77678680419922,-22.964284896850582,18.62169647216797,1.664985656738281,393d5b4f-58dd-4357-a5c1-b90358194412,40.962669372558594,-74.04718780517578,10775,0,1,residential,28.242054593610373,0.0,1.0,1.0,0.0,1
1238,gvkhrK2nptsKODZy0cH4Bw,CurbRamp,1.0,POINT (-74.03150177001953 40.9481315612793),1,46.994998931884766,0.0,325.2690124511719,-0.19537353515625,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9481315612793,-74.03150177001953,1686,1,2,residential,19.61179343768504,57.8762048135734,0.0,0.0,0.0,1
1217,E1w3XpO0BadwWKxkSFdphA,CurbRamp,2.0,POINT (-74.0217056274414 40.95587158203125),1,52.125,-27.5625,1.361273288726806,0.42242431640625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95587158203125,-74.0217056274414,1914,1,2,residential,27.520952974979277,34.72907743525737,1.0,1.0,0.0,1
1228,URxO2_KDyqx7qvHUdNwrfg,SurfaceProblem,1.0,POINT (-74.0473861694336 40.962738037109375),1,308.2767944335937,-25.026784896850582,17.157438278198242,1.6944580078125,393d5b4f-58dd-4357-a5c1-b90358194412,40.962738037109375,-74.0473861694336,10789,1,2,residential,31.97094511711373,0.0,1.0,2.0,0.0,1
1230,zJCPDn_P6xxHppLQosqpGw,SurfaceProblem,1.0,POINT (-74.0314712524414 40.94802474975586),1,36.682498931884766,-12.0,318.529541015625,0.284591674804687,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.94802474975586,-74.0314712524414,10493,0,1,primary,33.07868696646822,0.0,1.0,1.0,0.0,1
1231,9KaDzY1eJQgOEurwMQ8IdQ,CurbRamp,1.0,POINT (-74.02188110351562 40.95396041870117),3,199.953125,-4.40625,358.1346130371094,0.023109436035156,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95396041870117,-74.02188110351562,1892,1,2,residential,27.608546296620837,43.18476200179945,0.0,0.0,0.0,1
1237,CRm5XzWwA-OwylQVUKxrhA,SurfaceProblem,2.0,POINT (-74.0262222290039 40.946990966796875),1,320.9375,-13.8125,187.4874420166016,0.109169006347656,b92e2422-d00f-4f14-9475-aacf896e9587,40.94699096679688,-74.0262222290039,8696,1,2,residential,16.410547195514447,0.0,1.0,1.0,0.0,1
1239,gvkhrK2nptsKODZy0cH4Bw,SurfaceProblem,1.0,POINT (-74.031494140625 40.9481201171875),1,46.994998931884766,0.0,325.2690124511719,-0.19537353515625,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9481201171875,-74.031494140625,10488,1,2,residential,24.22755935917372,0.0,1.0,1.0,0.0,1
1240,ec0UyITWPWBuayCdbnldxw,NoSidewalk,4.0,POINT (-74.04124450683594 40.95783233642578),1,317.375,-21.8125,110.94396209716795,0.8830108642578121,179e5217-cf98-4e48-8011-241b9435dcdc,40.95783233642578,-74.04124450683594,4966,1,2,residential,25.222011254941048,0.0,0.0,0.0,0.0,1
1241,FeYiFSwi-yHpwgIUGnjPvg,SurfaceProblem,3.0,POINT (-74.0472412109375 40.96306228637695),1,33.15178680419922,-33.6875,289.675537109375,-0.3096923828125,393d5b4f-58dd-4357-a5c1-b90358194412,40.96306228637695,-74.0472412109375,10786,0,1,residential,14.421081314517826,0.0,1.0,2.0,0.0,1
1242,T7Hle36alXLWWafjW6txLQ,CurbRamp,1.0,POINT (-74.02052307128906 40.9538459777832),3,105.734375,-2.203125,271.5733642578125,-0.343963623046875,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9538459777832,-74.02052307128906,1880,1,2,residential,5.88477786460094,10.669358579483935,0.0,0.0,0.0,1
1249,_koe3NZbFynFLC-DOkm1aw,NoCurbRamp,3.0,POINT (-74.02983856201172 40.967498779296875),3,113.87723541259766,-16.20535659790039,6.182591438293457,0.110954284667968,28dde253-b030-4572-a70e-589d04c564d8,40.96749877929688,-74.02983856201172,2042,0,1,primary,60.46573217591321,385.6881913013736,0.0,0.0,0.0,1
1250,eph5kALcsWIA5VXi00mhSQ,CurbRamp,3.0,POINT (-74.03861236572266 40.96249771118164),1,92.3125,-4.0,289.46685791015625,-6.095222473144531,c7d1b560-4bca-4873-a740-039c3950bf18,40.96249771118164,-74.03861236572266,1405,0,1,tertiary,32.382150960362374,63.86226157831709,1.0,1.0,0.0,0
1252,dcXeX6IgPcIhfqxfn0Zkow,CurbRamp,1.0,POINT (-74.02053833007812 40.95379638671875),3,140.046875,-8.203125,273.7778625488281,-0.380126953125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95379638671875,-74.02053833007812,1888,1,2,residential,10.780006143837172,28.88136607235747,0.0,0.0,0.0,1
1254,eph5kALcsWIA5VXi00mhSQ,CurbRamp,4.0,POINT (-74.0385971069336 40.962501525878906),1,92.3125,-4.0,289.46685791015625,-6.095222473144531,c7d1b560-4bca-4873-a740-039c3950bf18,40.962501525878906,-74.0385971069336,1421,0,1,tertiary,35.145372795198384,62.408578143224105,1.0,1.0,0.0,0
